"last_name, first_name",player_id,year,player_age,pa,hit,single,double,triple,home_run,strikeout,walk,batting_avg,slg_percent,on_base_percent,on_base_plus_slg,babip,b_rbi,b_lob,b_total_bases,r_total_caught_stealing,r_total_stolen_base,b_gnd_into_dp,b_sac_fly,r_run,k_rate,bb_rate,hr_rate,predicted_slg,slg_residual,predicted_ops,ops_residual
"Escobar, Eduardo",500871,2020,31,222,43,29,7,3,4,41,15,0.212,0.335,0.27,0.605,0.244,20,100,68,0,1,5,2,22,0.18468468468468469,0.06756756756756757,0.018018018018018018,0.3296714296112247,0.005328570388775322,0.6165645799235975,-0.011564579923597496
"Adrianza, Ehire",501303,2020,30,101,17,10,7,0,0,23,11,0.191,0.27,0.287,0.557,0.258,3,46,24,0,1,3,0,10,0.22772277227722773,0.10891089108910891,0.0,0.31634279471137905,-0.04634279471137903,0.5862371389945479,-0.02923713899454783
"Pham, Tommy",502054,2020,32,125,23,18,2,0,3,27,15,0.211,0.312,0.312,0.624,0.253,12,45,34,0,6,2,0,13,0.216,0.12,0.024,0.3624589421559352,-0.050458942155935216,0.6295565607246709,-0.0055565607246709225
"Martinez, J.D.",502110,2020,32,237,45,22,16,0,7,59,22,0.213,0.389,0.291,0.68,0.259,27,109,82,0,1,6,2,22,0.2489451476793249,0.09282700421940929,0.029535864978902954,0.354736044666715,0.03426395533328502,0.6375632851825929,0.042436714817407184
"Reddick, Josh",502210,2020,33,210,46,30,11,1,4,42,20,0.245,0.378,0.316,0.694,0.294,23,86,71,0,1,5,1,22,0.2,0.09523809523809523,0.01904761904761905,0.3746449722845529,0.003355027715447101,0.6886538983179622,0.005346101682037752
"Murphy, Daniel",502517,2020,35,132,29,23,3,0,3,21,7,0.236,0.333,0.275,0.608,0.26,16,47,41,0,0,3,1,10,0.1590909090909091,0.05303030303030303,0.022727272727272728,0.3550676867478004,-0.022067686747800408,0.6627459266036545,-0.054745926603654516
"Goldschmidt, Paul",502671,2020,32,231,58,39,13,0,6,43,37,0.304,0.466,0.417,0.883,0.364,21,79,89,0,1,4,1,31,0.18614718614718614,0.16017316017316016,0.025974025974025976,0.47294460279701345,-0.006944602797013422,0.8295020993957997,0.053497900604200344
"Gonzalez, Marwin",503556,2020,31,199,37,28,4,0,5,41,17,0.211,0.32,0.286,0.606,0.241,22,53,56,0,0,1,4,15,0.20603015075376885,0.08542713567839195,0.02512562814070352,0.3477471697179502,-0.027747169717950215,0.6238012171048879,-0.017801217104887912
"Altuve, Jose",514888,2020,30,210,42,28,9,0,5,39,17,0.219,0.344,0.286,0.63,0.25,18,96,66,3,2,5,0,32,0.18571428571428572,0.08095238095238096,0.023809523809523808,0.3511406022716628,-0.007140602271662855,0.6409795401308971,-0.01097954013089708
"Hernández, César",514917,2020,30,261,66,43,20,0,3,57,24,0.283,0.408,0.355,0.763,0.364,20,79,95,0,0,3,0,35,0.21839080459770116,0.09195402298850575,0.011494252873563218,0.4066884405678739,0.0013115594321260748,0.7530071316909683,0.009992868309031677
"Segura, Jean",516416,2020,30,217,51,37,5,2,7,45,23,0.266,0.422,0.347,0.769,0.314,25,82,81,2,2,6,0,28,0.2073732718894009,0.10599078341013825,0.03225806451612903,0.4275102947891356,-0.005510294789135617,0.7500039741527194,0.018996025847280662
"Marte, Starling",516782,2020,31,250,64,43,14,1,6,41,12,0.281,0.43,0.34,0.77,0.319,27,94,98,2,10,5,1,36,0.164,0.048,0.024,0.44158626662869177,-0.011586266628691777,0.7573293042635971,0.012670695736402893
"d'Arnaud, Travis",518595,2020,31,184,53,36,8,0,9,50,16,0.321,0.533,0.386,0.919,0.411,34,95,88,0,1,8,1,19,0.2717391304347826,0.08695652173913043,0.04891304347826087,0.5101877518277633,0.022812248172236704,0.8806871001551382,0.03831289984486186
"Donaldson, Josh",518626,2020,34,102,18,10,2,0,6,24,18,0.222,0.469,0.373,0.842,0.231,11,29,38,0,0,4,1,14,0.23529411764705882,0.17647058823529413,0.058823529411764705,0.441773992336701,0.027226007663298968,0.6594056728406232,0.18259432715937673
"Freeman, Freddie",518692,2020,30,262,73,36,23,1,13,37,45,0.341,0.64,0.462,1.102,0.366,53,80,137,0,2,6,0,51,0.14122137404580154,0.1717557251908397,0.04961832061068702,0.5681190212384711,0.07188097876152888,0.9464226748197477,0.15557732518025236
"Grandal, Yasmani",518735,2020,31,194,37,22,7,0,8,58,30,0.23,0.422,0.351,0.773,0.299,27,59,68,0,0,4,2,27,0.29896907216494845,0.15463917525773196,0.041237113402061855,0.40805191623288983,0.013948083767110153,0.6989246826417387,0.07407531735826134
"Heyward, Jason",518792,2020,30,181,39,25,6,2,6,37,30,0.265,0.456,0.392,0.848,0.311,22,59,67,0,2,1,2,20,0.20441988950276244,0.16574585635359115,0.03314917127071823,0.4494761129789806,0.006523887021019414,0.7532942504605002,0.09470574953949973
"LeMahieu, DJ",518934,2020,31,216,71,49,10,2,10,21,18,0.364,0.59,0.421,1.011,0.37,27,61,115,0,3,3,1,41,0.09722222222222222,0.08333333333333333,0.046296296296296294,0.5718706561996791,0.01812934380032083,0.9463954987061802,0.06460450129381967
"Moreland, Mitch",519048,2020,34,152,36,17,9,0,10,32,15,0.265,0.551,0.342,0.893,0.277,29,57,75,0,0,0,0,22,0.21052631578947367,0.09868421052631579,0.06578947368421052,0.4636300574523575,0.08736994254764252,0.760209007358232,0.13279099264176797
"Moustakas, Mike",519058,2020,31,163,32,15,9,0,8,36,18,0.23,0.468,0.331,0.799,0.247,27,49,65,0,1,5,2,13,0.22085889570552147,0.11042944785276074,0.049079754601226995,0.418453474381003,0.04954652561899703,0.6818073899323471,0.11719261006765291
"Rizzo, Anthony",519203,2020,30,243,45,28,6,0,11,38,28,0.222,0.414,0.342,0.756,0.218,24,89,84,1,3,6,2,26,0.15637860082304528,0.11522633744855967,0.04526748971193416,0.42934982934902743,-0.015349829349027455,0.685510687802609,0.07048931219739096
"Romine, Austin",519222,2020,31,135,31,24,5,0,2,47,4,0.238,0.323,0.259,0.582,0.354,17,58,42,0,0,3,1,12,0.34814814814814815,0.02962962962962963,0.014814814814814815,0.33055203185092763,-0.007552031850927621,0.6844862196523135,-0.10248621965231353
"Sogard, Eric",519299,2020,34,128,24,18,5,0,1,20,11,0.209,0.278,0.281,0.559,0.242,10,54,32,0,0,1,1,10,0.15625,0.0859375,0.0078125,0.32743109496758166,-0.049431094967581635,0.6079076933889227,-0.048907693388922646
"Thames, Eric",519346,2020,33,140,25,17,5,0,3,42,14,0.203,0.317,0.3,0.617,0.282,12,60,39,0,1,2,0,10,0.3,0.1,0.02142857142857143,0.3458564476981027,-0.028856447698102694,0.6209745895883009,-0.003974589588300881
"Galvis, Freddy",520471,2020,30,159,31,19,5,0,7,30,13,0.22,0.404,0.308,0.712,0.231,16,46,57,1,1,5,0,18,0.18867924528301888,0.08176100628930817,0.0440251572327044,0.39663394273888275,0.007366057261117276,0.6548049545032169,0.057195045496783115
"Perez, Salvador",521692,2020,30,156,50,27,12,0,11,36,3,0.333,0.633,0.353,0.986,0.375,32,49,95,0,1,0,1,22,0.23076923076923078,0.019230769230769232,0.07051282051282051,0.5284075826096094,0.1045924173903906,0.8944335724338717,0.09156642756612832
"Flores, Wilmer",527038,2020,28,213,53,29,11,1,12,36,13,0.268,0.515,0.315,0.83,0.272,32,105,102,0,1,5,1,30,0.16901408450704225,0.06103286384976526,0.056338028169014086,0.45810903714658546,0.05689096285341455,0.7713383253888817,0.058661674611118264
"García, Avisaíl",541645,2020,29,207,43,31,10,0,2,49,20,0.238,0.326,0.333,0.659,0.315,15,56,59,3,1,2,0,20,0.23671497584541062,0.0966183574879227,0.00966183574879227,0.3703882565670352,-0.04438825656703521,0.6688242094120911,-0.009824209412091056
"Inciarte, Ender",542255,2020,29,131,22,18,2,1,1,25,12,0.19,0.25,0.262,0.512,0.228,10,58,29,1,4,0,2,17,0.19083969465648856,0.0916030534351145,0.007633587786259542,0.29946332426313754,-0.04946332426313754,0.572455888456945,-0.06045588845694494
"Ozuna, Marcell",542303,2020,29,267,77,45,14,0,18,60,38,0.338,0.636,0.431,1.067,0.391,56,112,145,0,0,3,1,38,0.2247191011235955,0.14232209737827714,0.06741573033707865,0.5832627625465981,0.052737237453401864,0.9701524537260151,0.09684754627398484
"Villar, Jonathan",542340,2020,29,207,43,36,5,0,2,54,19,0.232,0.292,0.301,0.593,0.313,15,85,54,5,16,2,2,13,0.2608695652173913,0.09178743961352658,0.00966183574879227,0.33933101883930356,-0.047331018839303574,0.6540666728820209,-0.061066672882020945
"Aguilar, Jesús",542583,2020,30,216,52,34,10,0,8,40,23,0.277,0.457,0.352,0.809,0.306,34,74,86,1,0,5,4,31,0.18518518518518517,0.10648148148148148,0.037037037037037035,0.4455667514768542,0.011433248523145811,0.7716515420425727,0.03734845795742736
"Berti, Jon",542932,2020,30,149,31,24,5,0,2,37,23,0.258,0.35,0.388,0.738,0.354,14,52,42,2,9,1,1,21,0.2483221476510067,0.15436241610738255,0.013422818791946308,0.4243123039315572,-0.07431230393155724,0.7334594590440656,0.004540540955934369
"Crawford, Brandon",543063,2020,33,193,44,24,12,0,8,47,15,0.256,0.465,0.326,0.791,0.303,28,76,80,2,1,3,2,26,0.24352331606217617,0.07772020725388601,0.04145077720207254,0.4264364918224479,0.03856350817755211,0.7318099883151432,0.059190011684856825
"Dickerson, Alex",543105,2020,30,170,45,24,10,1,10,30,16,0.298,0.576,0.371,0.947,0.313,27,57,87,0,0,5,1,28,0.17647058823529413,0.09411764705882353,0.058823529411764705,0.50165897272192,0.07434102727808001,0.8235580101919635,0.12344198980803645
"Gomes, Yan",543228,2020,32,119,31,20,6,1,4,22,6,0.284,0.468,0.319,0.787,0.314,13,47,51,0,1,1,3,14,0.18487394957983194,0.05042016806722689,0.03361344537815126,0.4233842086105717,0.04461579138942834,0.7580884837813013,0.028911516218698696
"Grossman, Robbie",543257,2020,30,192,40,18,12,2,8,38,21,0.241,0.482,0.344,0.826,0.267,23,69,80,1,8,1,0,23,0.19791666666666666,0.109375,0.041666666666666664,0.42832053021853733,0.05367946978146265,0.7070652220928427,0.11893477790715723
"Hicks, Aaron",543305,2020,30,211,38,20,10,2,6,38,41,0.225,0.414,0.379,0.793,0.256,21,61,70,1,4,4,0,28,0.18009478672985782,0.1943127962085308,0.02843601895734597,0.40150989591064495,0.012490104089355025,0.6802648308523094,0.11273516914769066
"Hosmer, Eric",543333,2020,30,156,41,26,6,0,9,28,9,0.287,0.517,0.333,0.85,0.296,36,66,74,0,4,3,2,23,0.1794871794871795,0.057692307692307696,0.057692307692307696,0.4687392561616193,0.04826074383838069,0.7883988726264006,0.06160112737359935
"Kipnis, Jason",543401,2020,33,135,27,15,8,1,3,41,18,0.237,0.404,0.341,0.745,0.333,16,53,46,0,1,1,2,13,0.3037037037037037,0.13333333333333333,0.022222222222222223,0.38880339393223723,0.015196606067762797,0.6964617355535502,0.04853826444644982
"McCann, James",543510,2020,30,111,28,18,3,0,7,30,8,0.289,0.536,0.36,0.896,0.339,15,41,52,1,1,2,2,20,0.2702702702702703,0.07207207207207207,0.06306306306306306,0.47926366971425444,0.056736330285745595,0.7982737473889886,0.09772625261101142
"Miller, Brad",543543,2020,30,171,33,17,8,1,7,46,25,0.232,0.451,0.357,0.808,0.289,25,74,64,0,1,2,1,21,0.26900584795321636,0.14619883040935672,0.04093567251461988,0.41902218001291885,0.03197781998708116,0.6963634731098959,0.11163652689010417
"Nola, Austin",543592,2020,30,184,44,27,9,1,7,34,18,0.273,0.472,0.353,0.825,0.303,28,68,76,0,0,3,2,24,0.18478260869565216,0.09782608695652174,0.03804347826086957,0.4479480521546305,0.02405194784536946,0.7598460642875147,0.06515393571248529
"Rendon, Anthony",543685,2020,30,232,54,33,11,1,9,31,38,0.286,0.497,0.418,0.915,0.302,31,101,94,0,0,10,0,29,0.1336206896551724,0.16379310344827586,0.03879310344827586,0.4911295955843692,0.005870404415630803,0.810280117929053,0.10471988207094707
"Semien, Marcus",543760,2020,29,236,47,30,9,1,7,50,25,0.223,0.374,0.305,0.679,0.26,23,95,79,0,4,3,0,28,0.211864406779661,0.1059322033898305,0.029661016949152543,0.36778447810997655,0.0062155218900234455,0.6624657100015436,0.01653428999845641
"Shaw, Travis",543768,2020,30,180,39,23,10,0,6,50,16,0.239,0.411,0.306,0.717,0.306,17,73,67,0,0,4,1,17,0.2777777777777778,0.08888888888888889,0.03333333333333333,0.38315382517633845,0.02784617482366153,0.6946851206297433,0.02231487937025667
"Springer, George",543807,2020,30,222,50,28,6,2,14,38,24,0.265,0.54,0.359,0.899,0.259,32,64,102,2,1,3,2,37,0.17117117117117117,0.10810810810810811,0.06306306306306306,0.49168655872766337,0.048313441272336666,0.7831393152316126,0.1158606847683874
"Vázquez, Christian",543877,2020,29,189,49,33,9,0,7,43,16,0.283,0.457,0.344,0.801,0.341,23,78,79,3,4,6,0,22,0.2275132275132275,0.08465608465608465,0.037037037037037035,0.44447563890330033,0.012524361096699688,0.7835209741123744,0.01747902588762562
"Wong, Kolten",543939,2020,29,208,48,41,4,2,1,30,20,0.265,0.326,0.35,0.676,0.311,16,44,59,2,5,1,1,26,0.14423076923076922,0.09615384615384616,0.004807692307692308,0.3939203322864335,-0.06792033228643352,0.7101527887747064,-0.0341527887747064
"Gregorius, Didi",544369,2020,30,237,61,39,10,2,10,28,15,0.284,0.488,0.339,0.827,0.285,40,91,105,2,3,4,2,34,0.11814345991561181,0.06329113924050633,0.04219409282700422,0.46949294003639724,0.018507059963602746,0.7912735640948505,0.035726435905149456
"Grichuk, Randal",545341,2020,28,231,59,38,9,0,12,49,13,0.273,0.481,0.312,0.793,0.299,35,93,104,1,1,5,2,38,0.21212121212121213,0.05627705627705628,0.05194805194805195,0.4541245067057576,0.02687549329424238,0.7789690151512335,0.014030984848766526
"Stassi, Max",545358,2020,29,105,25,16,2,0,7,21,11,0.278,0.533,0.352,0.885,0.277,20,41,48,0,0,5,3,12,0.2,0.10476190476190476,0.06666666666666667,0.46590856975231487,0.06709143024768516,0.7584362177627693,0.12656378223723075
"Trout, Mike",545361,2020,28,241,56,28,9,2,17,56,35,0.281,0.603,0.39,0.993,0.3,46,86,120,1,1,1,4,41,0.23236514522821577,0.14522821576763487,0.07053941908713693,0.5237166701184047,0.07928332988159525,0.8409640239594433,0.15203597604055674
"Ruiz, Rio",547004,2020,26,204,41,21,11,0,9,46,17,0.222,0.427,0.286,0.713,0.244,32,94,79,2,1,4,1,25,0.22549019607843138,0.08333333333333333,0.04411764705882353,0.3811015648721012,0.04589843512789882,0.6669018918777841,0.04609810812221582
"Wolters, Tony",547172,2020,28,109,23,19,4,0,0,30,6,0.23,0.27,0.28,0.55,0.329,8,31,27,0,0,1,0,10,0.27522935779816515,0.05504587155963303,0.0,0.331883434991017,-0.061883434991017006,0.6637461085588692,-0.11374610855886913
"Harper, Bryce",547180,2020,27,244,51,27,9,2,13,43,49,0.268,0.542,0.42,0.962,0.279,33,88,103,2,8,5,2,41,0.1762295081967213,0.20081967213114754,0.05327868852459016,0.4928415951290611,0.04915840487093892,0.8043746408504476,0.15762535914955234
"Pérez, Roberto",547379,2020,31,110,16,13,2,0,1,38,11,0.165,0.216,0.264,0.48,0.259,5,39,21,0,0,2,0,6,0.34545454545454546,0.1,0.00909090909090909,0.2884790562687739,-0.0724790562687739,0.5488632074838009,-0.06886320748380093
"Abreu, José",547989,2020,33,262,76,42,15,0,19,59,18,0.317,0.617,0.37,0.987,0.35,60,106,148,0,0,10,1,43,0.22519083969465647,0.06870229007633588,0.07251908396946564,0.5650956175388723,0.05190438246112772,0.9142796667850466,0.07272033321495341
"Narváez, Omar",553882,2020,28,126,19,13,4,0,2,39,16,0.176,0.269,0.294,0.563,0.254,10,37,29,0,0,1,0,8,0.30952380952380953,0.12698412698412698,0.015873015873015872,0.3190930859714837,-0.05009308597148371,0.5691476708319361,-0.006147670831936125
"Suárez, Eugenio",553993,2020,28,231,40,17,8,0,15,67,30,0.202,0.47,0.312,0.782,0.214,38,87,93,0,2,5,1,29,0.29004329004329005,0.12987012987012986,0.06493506493506493,0.4140108770375121,0.05598912296248787,0.6623757393494955,0.11962426065050458
"Polanco, Gregory",570256,2020,28,174,24,11,6,0,7,65,13,0.153,0.325,0.214,0.539,0.193,22,74,51,1,3,1,3,12,0.3735632183908046,0.07471264367816093,0.040229885057471264,0.2764229845294963,0.04857701547050369,0.5135592884880075,0.025440711511992564
"González, Erik",570481,2020,28,193,41,24,13,1,3,51,8,0.227,0.359,0.255,0.614,0.292,20,62,65,3,2,5,3,14,0.26424870466321243,0.04145077720207254,0.015544041450777202,0.3243311398572269,0.034668860142773095,0.6384832255983264,-0.024483225598326386
"Urshela, Gio",570482,2020,28,174,45,28,11,0,6,25,18,0.298,0.49,0.368,0.858,0.315,30,68,74,0,1,6,4,24,0.14367816091954022,0.10344827586206896,0.034482758620689655,0.4663530752130248,0.023646924786975165,0.7974496925416155,0.06055030745838452
"Schoop, Jonathan",570731,2020,28,177,45,31,4,2,8,39,8,0.278,0.475,0.324,0.799,0.316,23,59,77,0,0,8,2,26,0.22033898305084745,0.04519774011299435,0.04519774011299435,0.4482091565386609,0.026790843461339087,0.7688482637905102,0.030151736209489854
"Arenado, Nolan",571448,2020,29,201,46,29,9,0,8,20,15,0.253,0.434,0.303,0.737,0.241,26,104,79,0,0,7,4,23,0.09950248756218906,0.07462686567164178,0.03980099502487562,0.4112427824863296,0.02275721751367038,0.720195594904342,0.01680440509565795
